DATE,CPILFESL,UNRATE,GDPC1,FEDFUNDS,DGS1,DGS10,M2SL,DCOILWTICO,CSUSHPINSA,RSXFS,UMCSENT,PAYEMS,INDPRO,BUSINV,EXUSUK,EXUSEU,SP500,VIXCLS,GS10,PPIACO,HOUST,CPIAUCSL,T10YIE,Inflation_Rate
2022-01-31,286.799,4.0,21903.85,0.08,0.5495,1.764,21566.2,83.22200000000001,281.938,571325.0,67.2,150006.0,101.2146,2294357.0,1.3555,1.1317,4573.8155,23.181,1.76,246.453,1712.0,282.542,2.4495,0.5532551950943265
2022-02-28,288.256,3.8,21903.85,0.08,1.0042105263157894,1.9342105263157894,21620.9,91.64105263157894,287.157,574609.0,62.8,150875.0,101.8458,2333243.0,1.354,1.1349,4435.98052631579,25.748421052631578,1.93,252.66,1742.0,284.525,2.4578947368421056,0.5080212971453779
2022-03-31,289.044,3.7,21903.85,0.2,1.335217391304348,2.1278260869565218,21722.8,108.50260869565217,294.96,585912.0,59.4,151346.0,102.6732,2381184.0,1.3168,1.1019,4391.265217391305,26.968695652173913,2.13,260.014,1678.0,287.467,2.8465217391304347,0.27336811722913357
2022-04-30,290.474,3.7,21919.222,0.33,1.887,2.7475,21723.2,101.7775,301.592,592141.0,65.2,151651.0,102.9024,2408435.0,1.2933,1.0803,4391.296,24.3735,2.75,265.31,1828.0,288.582,2.884,0.4947343657021097
2022-05-31,292.039,3.6,21919.222,0.77,2.0595238095238093,2.8980952380952383,21696.6,109.55238095238094,306.362,589282.0,58.4,151892.0,102.9659,2447893.0,1.2438,1.0567,4040.3599999999997,29.313636363636363,2.9,273.251,1540.0,291.299,2.6885714285714286,0.5387745546933553
2022-06-30,294.009,3.6,21919.222,1.21,2.6514285714285712,3.1433333333333335,21652.3,114.83714285714285,308.159,593360.0,50.0,152353.0,102.8224,2479134.0,1.232,1.0567,3898.9466666666667,28.23318181818182,3.14,280.251,1542.0,295.072,2.6176190476190477,0.6745674379107003
2022-07-31,295.08,3.5,22066.784,1.68,3.0195,2.896,21644.5,101.619,306.999,589039.0,51.5,153049.0,103.0505,2493530.0,1.1987,1.0168,3911.7295,24.995238095238093,2.9,272.274,1392.0,294.94,2.362,0.36427456302357
2022-08-31,296.582,3.6,22066.784,2.33,3.2752173913043476,2.8978260869565218,21626.6,93.66521739130435,303.58,590987.0,58.2,153286.0,103.1703,2511345.0,1.1983,1.0129,4158.563043478261,22.169565217391302,2.9,269.546,1520.0,295.162,2.508260869565217,0.5090145045411498
2022-09-30,298.281,3.5,22066.784,2.56,3.891904761904762,3.5190476190476194,21507.8,84.25809523809524,300.416,588894.0,58.6,153513.0,103.5326,2513182.0,1.132,0.9899,3850.520476190476,27.34181818181818,3.52,267.898,1470.0,296.421,2.3823809523809523,0.5728601196296479
2022-10-31,299.381,3.6,22249.459,3.08,4.4275,3.9835000000000003,21433.2,87.5547619047619,298.632,595839.0,59.9,153913.0,103.4442,2520491.0,1.1332,0.9853,3726.050952380953,30.005714285714287,3.98,265.061,1440.0,297.979,2.3935,0.3687797747761179
2022-11-30,300.316,3.6,22249.459,3.78,4.728,3.8909999999999996,21366.9,84.37047619047618,296.817,588309.0,56.7,154210.0,103.1058,2524932.0,1.1727,1.0192,3917.488571428571,23.29909090909091,3.89,263.157,1420.0,298.708,2.371,0.31231106850468926
2022-12-31,301.433,3.5,22249.459,4.1,4.681904761904762,3.616190476190476,21273.0,76.43714285714286,294.307,581749.0,59.8,154336.0,101.8266,2529366.0,1.218,1.0591,3912.3809523809523,21.784285714285716,3.62,257.897,1340.0,298.808,2.2595238095238095,0.3719415548955274
2023-01-31,302.685,3.5,22403.435,4.33,4.694,3.5315,21187.9,78.123,292.803,603496.0,64.9,154780.0,102.7476,2527240.0,1.2237,1.0777,3960.6565,20.16904761904762,3.53,260.227,1361.0,300.456,2.237,0.41534934794797973
2023-02-28,304.097,3.6,22403.435,4.57,4.925263157894737,3.7468421052631578,21117.1,76.83263157894737,293.575,598274.0,66.9,155086.0,102.8003,2523989.0,1.2084,1.0702,4079.684736842105,20.1205,3.75,258.669,1404.0,301.476,2.333684210526316,0.4664915671407588
2023-03-31,305.123,3.5,22403.435,4.65,4.679130434782609,3.6630434782608696,20870.0,73.27782608695652,297.515,590606.0,62.0,155171.0,102.8143,2522573.0,1.2138,1.0711,3968.5591304347827,21.644347826086957,3.66,257.062,1342.0,301.643,2.3021739130434784,0.3373923452056449
2023-04-30,306.49,3.4,22539.418,4.83,4.681,3.46,20712.0,79.44631578947369,301.647,594962.0,63.7,155387.0,103.2241,2520942.0,1.2446,1.0962,4121.467368421053,17.817894736842106,3.46,256.908,1368.0,302.858,2.2664999999999997,0.4480160459880089
2023-05-31,307.623,3.6,22539.418,5.06,4.912727272727273,3.5736363636363637,20804.6,71.57818181818182,305.52,596688.0,59.0,155614.0,102.9809,2517951.0,1.2484,1.0867,4146.173181818182,17.63608695652174,3.57,253.67,1583.0,303.316,2.213636363636364,0.36966948350680706
2023-06-30,308.291,3.6,22539.418,5.08,5.241428571428571,3.7480952380952384,20788.4,70.24809523809525,308.471,598006.0,64.2,155871.0,102.3809,2515043.0,1.2627,1.084,4345.372857142857,14.003181818181817,3.75,253.86,1415.0,304.099,2.2004761904761905,0.2171489127926085
2023-07-31,308.959,3.5,22780.933,5.12,5.37,3.8994999999999997,20762.6,76.0695,310.384,599270.0,71.5,156019.0,103.0722,2511946.0,1.2893,1.1067,4508.0755,13.932380952380951,3.9,253.835,1473.0,304.615,2.2965,0.21667839800707522
2023-08-31,309.646,3.7,22780.933,5.33,5.3673913043478265,4.167826086956522,20735.0,81.38608695652174,311.75,604187.0,69.4,156176.0,103.0951,2521778.0,1.2706,1.091,4457.358695652174,15.85391304347826,4.17,257.68,1305.0,306.138,2.3352173913043477,0.22235960111212094
2023-09-30,310.616,3.8,22780.933,5.33,5.436,4.379,20681.4,89.425,312.6,609130.0,67.8,156334.0,103.3081,2530405.0,1.2381,1.0672,4409.094999999999,15.173333333333332,4.38,258.934,1363.0,307.374,2.342,0.3132609496004912
2023-10-31,311.433,3.9,22960.6,5.33,5.424761904761905,4.798095238095239,20662.5,85.63952380952381,312.959,606170.0,63.8,156520.0,102.5781,2526532.0,1.2175,1.0565,4269.4009090909085,18.887727272727272,4.8,255.192,1365.0,307.653,2.386190476190476,0.2630257295181293
2023-11-30,312.373,3.7,22960.6,5.33,5.281428571428571,4.502857142857143,20675.7,77.685,312.199,602896.0,61.3,156661.0,102.8868,2522219.0,1.2437,1.0819,4460.0633333333335,14.01909090909091,4.5,252.856,1510.0,308.087,2.3042857142857143,0.3018305702992219
2023-12-31,313.23,3.8,22960.6,5.33,4.9590000000000005,4.0200000000000005,20725.4,71.9,311.018,605203.0,69.7,156930.0,102.6309,2534660.0,1.2657,1.0909,4685.0515,12.7185,4.02,249.866,1568.0,308.735,2.1845,0.27435149644816637
2024-01-31,314.389,3.7,23053.545,5.33,4.79047619047619,4.058095238095238,20726.1,74.15238095238095,310.853,601193.0,79.0,157049.0,101.483,2533958.0,1.2701,1.0899,4804.4914285714285,13.388636363636364,4.06,251.306,1376.0,309.794,2.2661904761904763,0.3700156434568891
2024-02-29,315.555,3.9,23053.545,5.33,4.9225,4.2075000000000005,20762.0,77.249,312.773,606720.0,76.9,157271.0,102.7267,2540743.0,1.263,1.0793,5011.961499999999,13.980476190476189,4.21,254.926,1546.0,311.022,2.2824999999999998,0.3708781159646124
2024-03-31,316.762,3.9,23053.545,5.33,4.9925,4.2085,20863.0,81.27799999999999,316.968,610060.0,79.4,157517.0,102.5186,2537490.0,1.2713,1.087,5170.5725,13.7875,4.21,255.095,1299.0,312.107,2.3114999999999997,0.3825006734166747
2024-04-30,317.596,3.9,23223.906,5.33,5.135,4.539090909090909,20881.3,85.34727272727274,320.91200000000003,608458.0,77.2,157635.0,102.3568,2546223.0,1.2517,1.0724,5112.492727272727,16.137727272727275,4.54,256.978,1377.0,313.016,2.394090909090909,0.2632891571590079
2024-05-31,318.053,4.0,23223.906,5.33,5.159545454545455,4.482272727272727,20959.5,80.02454545454545,323.835,610010.0,69.1,157828.0,102.9797,2558827.0,1.2636,1.081,5235.225454545455,13.058695652173913,4.48,255.313,1315.0,313.14,2.334090909090909,0.14389349991812406
2024-06-30,318.343,4.1,23223.906,5.33,5.110526315789474,4.3052631578947365,21020.1,79.76736842105262,325.393,607986.0,68.2,157915.0,103.2534,2565930.0,1.2716,1.0763,5415.140526315789,12.667,4.31,255.914,1329.0,313.131,2.255263157894737,0.09117977192480975
2024-07-31,318.933,4.2,23400.294,5.33,4.897272727272727,4.248636363636364,21039.4,81.80045454545454,325.706,615960.0,66.4,158003.0,102.5192,2574892.0,1.287,1.0847,5538.004545454546,14.373913043478263,4.25,257.321,1262.0,313.566,2.2745454545454544,0.18533468617183413
2024-08-31,319.839,4.2,23400.294,5.33,4.426363636363636,3.8709090909090906,21141.3,76.68318181818182,325.148,614535.0,67.9,158074.0,103.0196,2583708.0,1.2945,1.102,5478.214545454545,19.312272727272727,3.87,255.463,1379.0,314.131,2.11,0.28407220325272764
2024-09-30,320.835,4.1,23400.294,5.13,4.0280000000000005,3.7235,21222.8,70.236,324.788,620104.0,70.1,158314.0,102.5873,2584344.0,1.3219,1.1104,5621.2605,17.663333333333334,3.72,252.682,1355.0,314.851,2.1075,0.311406676484105
2024-10-31,321.688,4.1,23530.909,4.83,4.2,4.095454545454545,21312.5,71.985,324.188,623269.0,70.5,158358.0,102.1219,2585582.0,1.3043,1.0895,5792.319565217392,19.960869565217394,4.1,253.081,1344.0,315.564,2.2859090909090907,0.2658687487337774
